,return
2021-01-25,0.0014991800772910342
2021-01-26,0.0004118315971646086
2021-01-27,-0.012307963461111068
2021-01-28,0.004744704353726819
2021-01-29,-0.010403832645123387
2021-02-01,0.013553418095722703
2021-02-02,0.0043616111860155385
2021-02-03,0.001929861566716352
2021-02-04,0.0010939626046248302
2021-02-05,0.0044904367103918855
2021-02-08,0.005463208559659044
2021-02-09,0.0018233516113742194
2021-02-10,-0.00019898833328711637
2021-02-11,0.002352835722861211
2021-02-12,0.0024928550305706614
2021-02-16,0.00023950813804753842
2021-02-17,-0.00024669200097428496
2021-02-18,-0.005054852037985734
2021-02-19,0.0005192879303153957
2021-02-22,-0.0040372820273290085
2021-02-23,0.001692323018485158
2021-02-24,0.0035734368811300506
2021-02-25,-0.014861802825328209
2021-02-26,-0.007348823726939363
2021-03-01,0.009336110915897321
2021-03-02,-0.002545404903530233
2021-03-03,-0.0038375982805578645
2021-03-04,-0.006778931815719536
2021-03-05,0.006749811483530799
2021-03-08,-0.008540253655514316
2021-03-09,0.010392450475907358
2021-03-10,0.004659228135935772
2021-03-11,0.008746564782536936
2021-03-12,-0.003875041728135667
2021-03-15,0.0019512843973662336
2021-03-16,-0.0001531387011412432
2021-03-17,0.0028848785146176046
2021-03-18,-0.012572570994330632
2021-03-19,0.004485222624698462
2021-03-22,0.000777150033474246
2021-03-23,-0.009604181224725943
2021-03-24,-0.003726934266604952
2021-03-25,0.000731893461985413
2021-03-26,0.010139251389140203
2021-03-29,-0.003460184207318541
2021-03-30,-0.001444202096614698
2021-03-31,0.0022256824193900085
2021-04-01,0.008345323532354058
2021-04-05,0.003377562153300071
2021-04-06,0.0006955899107344325
2021-04-07,-0.0019240969871648992
2021-04-08,0.004794153367778931
2021-04-09,-0.0019145919029520415
2021-04-12,-0.002593363333749519
2021-04-13,0.004194815671509188
2021-04-14,0.002693413766117373
2021-04-15,0.007179370253563759
2021-04-16,0.001967420432568042
2021-04-19,-0.002422615205565329
2021-04-20,-0.005468327661966316
2021-04-21,0.00448650776303349
2021-04-22,-0.0018543565880849463
2021-04-23,0.0053286180849074155
2021-04-26,0.0014500878526108177
2021-04-27,-0.00044623714660651137
2021-04-28,0.0030131007894782335
2021-04-29,0.0008265987281577897
2021-04-30,-0.006961183560137398
2021-05-03,0.0049389707177764424
2021-05-04,-0.005358390821705494
2021-05-05,0.0035107788764651296
2021-05-06,0.00559324216805705
2021-05-07,0.006421246955553983
2021-05-10,-0.006296792049907057
2021-05-11,-0.0028227094344754396
2021-05-12,-0.012718977894272324
2021-05-13,0.002351201750731157
2021-05-14,0.010231118193007123
2021-05-17,0.0022551533515536544
2021-05-18,6.995684548615443e-05
2021-05-19,-0.0048930090515340785
2021-05-20,0.005278829300536256
2021-05-21,-0.0009155236560931803
2021-05-24,0.006388854124053017
2021-05-25,0.0011868645764810135
2021-05-26,0.001968141340756331
2021-05-27,0.0017132900653824509
2021-05-28,0.0016442508125734754
2021-06-01,0.005783484004873214
2021-06-02,0.003625007897986879
2021-06-03,-0.005569463910665896
2021-06-04,0.006728699434176491
2021-06-07,0.001227050870865674
2021-06-08,0.0007206797066540642
2021-06-09,-0.0009933633824976433
2021-06-10,0.00322112130338731
2021-06-11,-0.0004223551687312347
2021-06-14,0.0005603576877027515
2021-06-15,-0.0015557484946708484
2021-06-16,-0.005879587519985594
2021-06-17,-0.0034741477015655738
2021-06-18,-0.005838797222770767
2021-06-21,0.007141392578463417
2021-06-22,0.0004666037912074819
2021-06-23,-0.00038519505183312326
2021-06-24,0.004481604115865103
2021-06-25,0.0012790800218249426
2021-06-28,-0.0004858461451851784
2021-06-29,-0.0007160739594585231
2021-06-30,-0.0015399390195196343
2021-07-01,0.0006047963156326854
2021-07-02,0.003448148670828357
2021-07-06,-0.0056882050065368344
2021-07-07,0.001137069374500077
2021-07-08,-0.005748387495606131
2021-07-09,0.008625879922026083
2021-07-12,0.0019558685064964363
2021-07-13,-0.002200625065510665
2021-07-14,0.0013667558050706884
2021-07-15,-0.0020846595015482938
2021-07-16,-0.005135175464466762
2021-07-19,-0.011344549901791536
2021-07-20,0.005375935736721712
2021-07-21,0.006200071301754145
2021-07-22,0.0016674008723987915
2021-07-23,0.0007393343336498034
2021-07-26,-0.001736015838918548
2021-07-27,-0.004427197031150897
2021-07-28,0.006346833148401433
2021-07-29,0.00356683935024777
2021-07-30,-0.004639559395546863
2021-08-02,0.0010566079996209721
2021-08-03,0.002881558643689842
2021-08-04,-0.002720681066420369
2021-08-05,0.002292041253997474
2021-08-06,-0.004905883420153916
2021-08-09,-0.002991298733924727
2021-08-10,0.0013013262794185276
2021-08-11,0.004113055284836143
2021-08-12,-0.0018399760538166023
2021-08-13,0.002902315931103407
2021-08-16,-0.0022167920483110544
2021-08-17,-0.006063584251834254
2021-08-18,-0.004253938422809927
2021-08-19,-0.004676910275357072
2021-08-20,0.0009057160062574365
2021-08-23,0.008379807630558605
2021-08-24,0.006265101517561968
2021-08-25,0.0004820143523439354
2021-08-26,-0.004293593757983376
2021-08-27,0.00902430879776096
2021-08-30,0.0014367383493206435
2021-08-31,0.00036386260046469463
2021-09-01,0.004235629693190717
2021-09-02,0.0013450663491159475
2021-09-03,0.0020785563770051784
2021-09-07,-0.0025235589403589703
2021-09-08,-0.004499629161803791
2021-09-09,2.8257629450043477e-05
2021-09-10,-0.002610339470126665
2021-09-13,0.003989144586156803
2021-09-14,-0.0025821999138549044
2021-09-15,0.002803062838075295
2021-09-16,-0.004383108490545363
2021-09-17,-0.006504460003565217
2021-09-20,-0.010783746740880623
2021-09-21,0.004158223921620808
2021-09-22,0.00607160751759551
2021-09-23,0.0037151905809201633
2021-09-24,-0.004300787983231911
2021-09-27,0.0015689384926756552
2021-09-28,-0.011436673611192967
2021-09-29,-0.0018682109999585527
2021-09-30,-0.0005090511349299167
2021-10-01,0.005142437338616655
2021-10-04,-0.004982571161736862
2021-10-05,0.003233360992704903
2021-10-06,-0.0021978945338032036
2021-10-07,0.005499294967849269
2021-10-08,-0.0003153430071103065
2021-10-11,-0.001732767323475777
2021-10-12,0.0011993840223683122
2021-10-13,0.0070427336737864344
2021-10-14,0.006541095336737846
2021-10-15,0.0030314504704994924
2021-10-18,-0.0009992025819810788
2021-10-19,0.002419569041302377
2021-10-20,0.0030101515378286718
2021-10-21,-0.0037702919175493146
2021-10-22,0.0017101631688253404
2021-10-25,0.0029857174933483337
2021-10-26,-0.0008165630903038962
2021-10-27,-0.0029845587610468184
2021-10-28,0.0030579721819128667
2021-10-29,-0.00441305411832025
2021-11-01,0.004920551142451081
2021-11-02,-0.001704521802434807
2021-11-03,0.0018146211469186886
2021-11-04,0.00012605219133403965
2021-11-05,0.00483998219499906
2021-11-08,0.0021474091545465425
2021-11-09,5.662059582764751e-05
2021-11-10,-0.005879820925009421
2021-11-11,0.005118986123758106
2021-11-12,0.0015690820535526804
2021-11-15,-0.0017962105932663557
2021-11-16,-0.0010266207733793814
2021-11-17,-0.0017126877532919484
2021-11-18,-0.0011325208682987128
2021-11-19,-0.0032809010595439662
2021-11-22,-0.005425922152731914
2021-11-23,0.0005542032829553434
2021-11-24,-0.00015396023076702555
2021-11-26,-0.01774613218768503
2021-11-29,0.0025360925562332264
2021-11-30,-0.007224678540040933
2021-12-01,-0.0050331895883394965
2021-12-02,0.009860936811645743
2021-12-03,-0.0033598406000939058
2021-12-06,0.006221816410002774
2021-12-07,0.010760943839560924
2021-12-08,0.002164895988474982
2021-12-09,-0.00666973618546235
2021-12-10,0.003328985429542546
2021-12-13,-0.004726673920661029
2021-12-14,-0.004443332411470395
2021-12-15,0.0043560823043452095
2021-12-16,4.08590928787324e-06
2021-12-17,-0.004831352460652606
2021-12-20,-0.0067775125510584466
2021-12-21,0.009390614456458902
2021-12-22,0.006165617753018895
2021-12-23,0.002897508995677078
2021-12-27,0.006407268988434341
2021-12-28,-0.0013088322740831405
2021-12-29,-0.001201447545224515
2021-12-30,0.0029280193238009765
2021-12-31,-0.0009284185729160732
2022-01-03,6.488800022166037e-05
2022-01-04,0.0006601672930795746
2022-01-05,-0.009797020679237513
2022-01-06,0.000573417813327405
2022-01-07,0.0008583417515918751
2022-01-10,-0.0018418971159437454
2022-01-11,0.010160173793140605
2022-01-12,0.005550716409647423
2022-01-13,-0.00573425899200045
2022-01-14,0.00014758320435367354
2022-01-18,-0.007830836630382134
2022-01-19,0.001336828224740433
2022-01-20,-0.0019925511705831326
2022-01-21,-0.006570087600332611
2022-01-24,-0.004036113530163874
2022-01-25,-0.0014515820141688695
2022-01-26,-0.0043814824620756
2022-01-27,-0.00386738533455938
2022-01-28,0.005334241698519368
2022-01-31,0.011529595823377146
2022-02-01,0.0037260379837877177
2022-02-02,0.002576469561522764
2022-02-03,-0.008692001219935293
2022-02-04,0.0007203909799395179
2022-02-07,0.00045500564034630254
2022-02-08,0.0020837303322511153
2022-02-09,0.008692558075809138
2022-02-10,-0.00847354790308529
2022-02-11,-0.004301197494631114
2022-02-14,-0.00297016937846141
2022-02-15,0.007116776055465678
2022-02-16,0.0027723392790791265
2022-02-17,-0.006932333320665701
2022-02-18,-0.0025061469583214256
2022-02-22,-0.004571726024888642
2022-02-23,-0.006182211876744577
2022-02-24,-0.002818963468799723
2022-02-25,0.011029753705922156
2022-02-28,-0.0021848648285553757
2022-03-01,-0.0026769474229622636
2022-03-02,0.006521290579835924
2022-03-03,-0.005720597626945385
2022-03-04,-0.005823118111595719
2022-03-07,-0.014637318071123165
2022-03-08,0.004480920222582995
2022-03-09,0.008932014557998542
2022-03-10,-0.0073447288736597826
2022-03-11,-0.006675420968710207
2022-03-14,-0.009561610981677132
2022-03-15,0.001991152239483347
2022-03-16,0.02437064903352043
2022-03-17,0.007699241527753057
2022-03-18,0.006858711502727203
2022-03-21,-0.0025160799826449026
2022-03-22,0.005214832660841503
2022-03-23,-0.0019288022814180983
2022-03-24,0.0040125623634119185
2022-03-25,-0.00017852227271419663
2022-03-28,-0.002226857773190282
2022-03-29,0.011318694008325275
2022-03-30,-0.001467967365248821
2022-03-31,-0.009346481634954586
2022-04-01,0.006468774364493084
2022-04-04,0.0064747511806031825
2022-04-05,-0.01159688918121997
2022-04-06,-0.006963223346758518
2022-04-07,-0.0008146047825840965
2022-04-08,-0.0003850069070457688
2022-04-11,-0.008263692023095147
2022-04-12,0.000882022843165908
2022-04-13,0.008238639177990614
2022-04-14,-0.005474609370088773
2022-04-18,-0.0010899173730052687
2022-04-19,-0.001282931865756679
2022-04-20,0.00218940722847476
2022-04-21,-0.00876241524138054
2022-04-22,-0.012045762677820702
2022-04-25,-0.0018522798274253267
2022-04-26,-0.011957256682598158
2022-04-27,0.001290597345597279
2022-04-28,0.009860130010857355
2022-04-29,-0.011449107457410975
2022-05-02,-0.001942409078426794
2022-05-03,0.0036438240742444196
2022-05-04,0.013771420838441541
2022-05-05,-0.020957719914783093
2022-05-06,-0.006989057335121979
2022-05-09,-0.020213785237986406
2022-05-10,0.0005685521152851266
2022-05-11,-0.0007846269828100157
2022-05-12,-0.0007838269902793265
2022-05-13,0.01398944366615637
2022-05-16,0.0015112626285053703
2022-05-17,0.008904056532197861
2022-05-18,-0.01565727432087665
2022-05-19,0.006183413840390478
2022-05-20,0.003372858805259182
2022-05-23,0.007291037831284215
2022-05-24,-0.002169096036928268
2022-05-25,0.00397145878329597
2022-05-26,0.009446704698554022
2022-05-27,0.009097157782415188
2022-05-31,-0.00380620266294822
2022-06-01,-0.0036983032218454205
2022-06-02,0.012666165002611167
2022-06-03,-0.008240896888382612
2022-06-06,0.0002625757474193972
2022-06-07,0.004647285022429269
2022-06-08,-0.00487234390469612
2022-06-09,-0.012486838138665034
2022-06-10,-0.01266960360046278
2022-06-13,-0.024688775736440804
2022-06-14,-0.002565606201831479
2022-06-15,0.012716777036574435
2022-06-16,-0.014330557537005016
2022-06-17,-0.00238010635768072
2022-06-21,0.007950837269328579
2022-06-22,-0.0035504715035718894
2022-06-23,0.0010882220481911922
2022-06-24,0.013531952894714481
2022-06-27,-0.0011395932316554422
2022-06-28,-0.006530976192746458
2022-06-29,-0.0016002371452349196
2022-06-30,-0.005441545203826655
2022-07-01,0.00273850599695386
2022-07-05,-0.008057386194411447
2022-07-06,-0.003246062185030448
2022-07-07,0.011196618229017647
2022-07-08,4.591560856120561e-05
2022-07-11,-0.01196975730217627
2022-07-12,-0.0053235785130909775
2022-07-13,0.0008196941034464049
2022-07-14,-0.009438951220437955
2022-07-15,0.008932678129332355
2022-07-18,0.0010343852201400961
2022-07-19,0.013830177059423803
2022-07-20,-0.00024745982408142057
2022-07-21,0.0069100254836241895
2022-07-22,-0.003297701121230512
2022-07-25,0.0029027231126933124
2022-07-26,-0.005746308415935268
2022-07-27,0.01612932921455495
2022-07-28,0.009292818723799022
2022-07-29,0.004434369487209482
2022-08-01,-0.0005980096509561871
2022-08-02,-0.007820292035002499
2022-08-03,0.007169335080496716
2022-08-04,0.004172297336892684
2022-08-05,-0.004729303308770481
2022-08-08,0.006877215343962618
2022-08-09,-0.004065110668337735
2022-08-10,0.011061174391429545
2022-08-11,-0.0027144453306199817
2022-08-12,0.010597774204432297
2022-08-15,-0.002550373692273129
2022-08-16,-0.001971301727134727
2022-08-17,-0.006293766450697814
2022-08-18,-0.0005695578387978082
2022-08-19,-0.011676250121693583
2022-08-22,-0.009185657792920804
2022-08-23,0.0030245100264886895
2022-08-24,0.0011654654809769812
2022-08-25,0.010365364448663419
2022-08-26,-0.014194689939274264
2022-08-29,-0.0014023060670226512
2022-08-30,-0.007884355281966285
2022-08-31,-0.005891233317628094
2022-09-01,-0.006162946929537401
2022-09-02,-0.002603255249292266
2022-09-06,-0.004649673206625319
2022-09-07,0.0073814197011104745
2022-09-08,0.00020059215967611503
2022-09-09,0.012954452691420197
2022-09-12,0.009078384799444911
2022-09-13,-0.02124671810052996
2022-09-14,0.0021709509349390915
2022-09-15,-0.008966119087546161
2022-09-16,-0.0035212981008594427
2022-09-19,0.004027811710139135
2022-09-20,-0.00832752630650809
2022-09-21,-0.00662213941279586
2022-09-22,-0.004225190740764336
2022-09-23,-0.017967261771596483
2022-09-26,-0.013213747771966468
2022-09-27,-0.003687408372078055
2022-09-28,0.016656549818685605
2022-09-29,-0.011273081676096105
2022-09-30,-0.002363656207589264
2022-10-03,0.019346763128034673
2022-10-04,0.01985772707910441
2022-10-05,-0.0041621472488143595
2022-10-06,-0.006063591967951387
2022-10-07,-0.01196973229965518
2022-10-10,-0.006875842796911956
2022-10-11,-0.007452319677053067
2022-10-12,-0.001618550268542927
2022-10-13,0.008423561974025445
2022-10-14,-0.013471716844811894
2022-10-17,0.014780337149178894
2022-10-18,0.0035815102278595762
2022-10-19,-0.009066161830235432
2022-10-20,-0.0010718240885056012
2022-10-21,0.011080945760014862
2022-10-24,-0.006208995082887187
2022-10-25,0.01155359236715909
2022-10-26,0.0034260340199673734
2022-10-27,-0.0024589145699204693
2022-10-28,0.005366779440250153
2022-10-31,-0.00496645510994967
2022-11-01,0.007284945532323347
2022-11-02,-0.014018280472522642
2022-11-03,-0.0021852733260784817
2022-11-04,0.02403740556430932
2022-11-07,-0.00024146526035972275
2022-11-08,0.005435151435888664
2022-11-09,-0.015368118257179549
2022-11-10,0.035290222261134006
2022-11-11,0.013210897247125793
2022-11-14,-0.005473771248577606
2022-11-15,0.009112246789200812
2022-11-16,-0.007694758336916307
2022-11-17,-0.0028863157643557583
2022-11-18,-0.0007807587489984231
2022-11-21,-0.003149600084045618
2022-11-22,0.0062813192770339145
2022-11-23,0.005256365304955509
2022-11-25,0.0002663284722161382
2022-11-28,-0.00873997123863689
2022-11-29,0.007422756862218433
2022-11-30,0.021400831901462823
2022-12-01,0.002882231569356825
2022-12-02,0.002667751509370497
2022-12-05,-0.013804759498707488
2022-12-06,-0.0050839991756674975
2022-12-07,-0.0010380435982135668
2022-12-08,0.005126391491526675
2022-12-09,-0.0024489235438896937
2022-12-12,0.002289884913562621
2022-12-13,0.008431143345784427
2022-12-14,-2.6904963068136156e-05
2022-12-15,-0.01708986979091981
2022-12-16,-0.006929922671985386
2022-12-19,-0.0035102263708397486
2022-12-20,0.002879508097117698
2022-12-21,0.009399441912285485
2022-12-22,-0.007397373190686526
2022-12-23,0.002913111050509951
2022-12-27,0.0014678553024580039
2022-12-28,-0.009859184369360839
2022-12-29,0.012891859492751704
2022-12-30,-0.004317137243621074
2023-01-03,-0.0005917614341242083
2023-01-04,0.009908681851020956
2023-01-05,-0.006433843984057455
2023-01-06,0.01648034859867464
2023-01-09,0.0025573837805851858
2023-01-10,0.004858033033901909
2023-01-11,0.010089086716818066
2023-01-12,0.006992379711069258
2023-01-13,0.004467035593016453
2023-01-17,-0.00035224294094178825
2023-01-18,-0.007421440524118903
2023-01-19,0.0005489866512265769
2023-01-20,0.009656051802485828
2023-01-23,0.004598149488974054
2023-01-24,-0.0003484443538583027
2023-01-25,0.003037478041052514
2023-01-26,0.005213095082785642
2023-01-27,-0.001325899747021312
2023-01-30,-0.010230681268655515
2023-01-31,0.007656369462114619
2023-02-01,0.007094540475146548
2023-02-02,0.003161430635551039
2023-02-03,-0.013554924657950346
2023-02-06,-0.0065107914687904675
2023-02-07,0.006274646614727995
2023-02-08,-0.0037667960700290878
2023-02-09,-0.0034992765374768837
2023-02-10,-0.0017341021981213916
2023-02-13,0.007208984678669361
2023-02-14,-0.0003358385561412736
2023-02-15,-0.0011163697612390795
2023-02-16,-0.005328552591349813
2023-02-17,-0.0022983547685451523
2023-02-21,-0.011071545811216658
2023-02-22,-0.004282769797620491
2023-02-23,0.004871868919769693
2023-02-24,-0.012589665587274665
2023-02-27,0.004381442526172286
2023-02-28,-0.0026331801036895497
2023-03-01,0.004136420407582512
2023-03-02,0.0024565815475271232
2023-03-03,0.010998136586061297
2023-03-06,-0.0015603262870515615
2023-03-07,-0.014262739834573681
2023-03-08,0.002475613379152595
2023-03-09,-0.012030401126710926
2023-03-10,-0.006816028624293616
2023-03-13,-0.0003807373886525955
2023-03-14,0.006169328216752021
2023-03-15,-0.012159444906212218
2023-03-16,0.009627320353806812
2023-03-17,-0.007234701415928274
2023-03-20,0.0066904009045950005
2023-03-21,0.008652326958360487
2023-03-22,-0.004727068829452504
2023-03-23,0.0020901624137108516
2023-03-24,0.0012403093720741087
2023-03-27,0.0036257462524553336
2023-03-28,0.0037407214476872694
2023-03-29,0.00746982838583151
2023-03-30,0.009108669402053628
2023-03-31,0.005685215671547466
2023-04-03,0.0037460602080971704
2023-04-04,0.0003919230295499846
2023-04-05,-0.004700670014569797
2023-04-06,0.0030235451454851334
2023-04-10,0.0003217914486285781
2023-04-11,0.004388024767594172
2023-04-12,0.0004745932310908496
2023-04-13,0.008547890220463154
2023-04-14,-0.0039431643722537425
2023-04-17,0.0014647079245646611
2023-04-18,0.0007834604919263388
2023-04-19,-0.004189621774722863
2023-04-20,-0.0032333376086389727
2023-04-21,-0.0001980860086398489
2023-04-24,0.001035314741169053
2023-04-25,-0.011632982911488869
2023-04-26,-0.001436402092709883
2023-04-27,0.010803732691340467
2023-04-28,0.00511425485873473
2023-05-01,-0.002554922557176354
2023-05-02,-0.009161511684207476
2023-05-03,-0.0012219506346421401
2023-05-04,0.001191405495190101
2023-05-05,0.012155769100294787
2023-05-08,7.952830862307743e-05
2023-05-09,-0.002790166788619389
2023-05-10,0.0015107609598895488
2023-05-11,-0.004240988698246531
2023-05-12,-0.0040354460977562725
2023-05-15,0.007010494385035904
2023-05-16,-0.0072090062942991254
2023-05-17,0.006338926103065033
2023-05-18,-0.00027240306407206216
2023-05-19,0.0011193562056607362
2023-05-22,0.0018090004984165021
2023-05-23,-0.00797192698660856
2023-05-24,-0.008286214405143075
2023-05-25,-0.0011212952746951243
2023-05-26,0.010514923882443272
2023-05-30,-0.0055107195418068276
2023-05-31,-0.00478664000172897
2023-06-01,0.01117654000042705
2023-06-02,0.011707579470807025
2023-06-05,-0.0026212908516238744
2023-06-06,0.006070354224143111
2023-06-07,-0.0024190358243490885
2023-06-08,0.005998009386175801
2023-06-09,-0.00021290789908643434
2023-06-12,0.0019429067355538829
2023-06-13,0.005252069116238923
2023-06-14,0.0038398082090183184
2023-06-15,0.007861932578879982
2023-06-16,-0.001634035980445671
2023-06-20,-0.009819456062537181
2023-06-21,-0.0019580169598441563
2023-06-22,-0.004036856743035021
2023-06-23,-0.00819968490875176
2023-06-26,0.0013026541404900867
2023-06-27,0.006431459063677159
2023-06-28,-0.00010594862216204009
2023-06-29,-0.0008966944179696212
2023-06-30,0.008170601906218494
2023-07-03,0.002662955023186368
2023-07-05,-0.0035398622307227516
2023-07-06,-0.01220862341717831
2023-07-07,0.005936844037812714
2023-07-10,0.0018869362501105658
2023-07-11,0.006280203933805387
2023-07-12,0.013558906523163551
2023-07-13,0.01157504040201527
2023-07-14,-0.004708085159052822
2023-07-17,0.00038129444633731765
2023-07-18,0.0025802984543705602
2023-07-19,0.001973059029305639
2023-07-20,-0.005585112981015557
2023-07-21,0.0011222361425154018
2023-07-24,0.002994501341765773
2023-07-25,0.003047417147821326
2023-07-26,0.003061095693494578
2023-07-27,-0.0077380246074571475
2023-07-28,0.010365313115960758
2023-07-31,0.0033320868844726034
2023-08-01,-0.007945047001176552
2023-08-02,-0.013954642630576946
2023-08-03,-0.00014998623165134663
2023-08-04,-0.000761897662457666
2023-08-07,0.0022903483831514713
2023-08-08,-0.005841051256135621
2023-08-09,-0.0010254422333439825
2023-08-10,0.0006785227617283807
2023-08-11,-0.0048316072478837725
2023-08-14,-0.002488363649334595
2023-08-15,-0.008861407184496881
2023-08-16,-0.006609195491688277
2023-08-17,-0.002288739039473755
2023-08-18,-0.0006645215465081064
2023-08-21,0.002493432641530967
2023-08-22,0.00026857519360612474
2023-08-23,0.010867095895469045
2023-08-24,-0.007409432607004895
2023-08-25,0.003553515423586213
2023-08-28,0.006489659216331365
2023-08-29,0.011569559622065777
2023-08-30,-0.0002473882090151708
2023-08-31,-0.003425147362236675
2023-09-01,0.002767455852863255
2023-09-05,-0.007045324598308002
2023-09-06,-0.0029469034054987148
2023-09-07,-0.0049923925335352195
2023-09-08,0.00043582098173911043
2023-09-11,0.0061651391232634
2023-09-12,-0.0014284790501017399
2023-09-13,-0.0019454509978441322
2023-09-14,0.007026547652116683
2023-09-15,-0.0031948101116626693
2023-09-18,-0.0013378801895664854
2023-09-19,-0.0015756598198887488
2023-09-20,-0.0032062441070165432
2023-09-21,-0.012197919618863027
2023-09-22,0.003267038837953389
2023-09-25,-0.0038224365407229827
2023-09-26,-0.009927322006963089
2023-09-27,-0.0005674570143041009
2023-09-28,0.0033938803703575443
2023-09-29,-0.001096342326920832
2023-10-02,-0.009852008702689503
2023-10-03,-0.010355774359243796
2023-10-04,-0.00016575937764286736
2023-10-05,0.0016134093407204452
2023-10-06,0.008938637196275726
2023-10-09,0.004061413931269474
2023-10-10,0.008072692785076245
2023-10-11,0.004304785199532093
2023-10-12,-0.008736120360477407
2023-10-13,-0.00026987996010834254
2023-10-16,0.005083686877667009
2023-10-17,-5.357325767212132e-05
2023-10-18,-0.010532145688201773
2023-10-19,-0.005777856123547175
2023-10-20,-0.006440044678562711
2023-10-23,-0.001499729899886877
2023-10-24,0.006203764756348948
2023-10-25,-0.008896773401128575
2023-10-26,-0.0031197330669785767
2023-10-27,-0.00010221140948990016
2023-10-30,0.005082013564993706
2023-10-31,-0.00042532156332487437
2023-11-01,0.006480713963770202
2023-11-02,0.013918011560556602
2023-11-03,0.010642128473572206
2023-11-06,-0.0022109223537991685
2023-11-07,-0.0028519390978061993
2023-11-08,-0.0020432536783482388
2023-11-09,-0.005055162510991445
2023-11-10,0.004630081589049405
2023-11-13,0.001696521328328885
2023-11-14,0.021265405122963377
2023-11-15,0.0023581198829525063
2023-11-16,-0.004374345373374035
2023-11-17,0.004998188565007563
2023-11-20,0.006074929927355293
2023-11-21,-0.0034866165821910533
2023-11-22,0.0011013852942848557
2023-11-24,0.003455088207415375
2023-11-27,-0.0009679065278063106
2023-11-28,0.003622159993952015
2023-11-29,0.0013667355542248065
2023-11-30,-0.001094449448909306
2023-12-01,0.007078829837319635
2023-12-04,-0.006030235617656182
2023-12-05,-0.0013607196738762552
2023-12-06,-0.00146013613168499
2023-12-07,0.00259821255033259
2023-12-08,-0.0011787944516243045
2023-12-11,0.0009093275175618758
2023-12-12,-0.000689282094680624
2023-12-13,0.013778167092905585
2023-12-14,0.009257389033984757
2023-12-15,-0.004464476347534615
2023-12-18,0.0013654386963349659
2023-12-19,0.006193056546339686
2023-12-20,-0.0079963304020261
2023-12-21,0.008324628459505727
2023-12-22,-0.00025877970128867155
2023-12-26,0.004562960226278769
2023-12-27,0.002946830336115554
2023-12-28,-0.00011700769116129107
2023-12-29,-0.0025371442599018148
2024-01-02,-0.008608380711825944
2024-01-03,-0.0048105417015548765
2024-01-04,-0.0027087578581140295
2024-01-05,0.0012033248019035576
2024-01-08,0.004556359375539457
2024-01-09,-0.005759864327419111
2024-01-10,0.0014718211848034405
