,return
2022-03-01,0.0007210412072916769
2022-03-02,-0.001770564966824269
2022-03-03,-2.3292983273386384e-05
2022-03-04,-0.0006969474483436251
2022-03-07,-0.006634261241823494
2022-03-08,0.0011168955405150816
2022-03-09,-0.0002983522749972793
2022-03-10,-0.0049212323393340125
2022-03-11,-0.002732834992349176
2022-03-14,-0.008356417368618117
2022-03-15,0.0003109552022527568
2022-03-16,0.01140597876396565
2022-03-17,0.005886110018529929
2022-03-18,0.0026758603343165436
2022-03-21,-0.0052764806198583565
2022-03-22,0.0003839026096473557
2022-03-23,0.0017606920671460664
2022-03-24,0.0009350367480664127
2022-03-25,-0.0017398903391410167
2022-03-28,-0.0022849305396262045
2022-03-29,0.006101898832512748
2022-03-30,0.002240007069048982
2022-03-31,-0.003991392005628655
2022-04-01,0.0017635992063579678
2022-04-04,0.0025376672892242526
2022-04-05,-0.008864948464499957
2022-04-06,-0.003325779321534247
2022-04-07,-0.0005797009357895221
2022-04-08,-0.001264307798791028
2022-04-11,-0.006254339950926819
2022-04-12,0.002545038597169671
2022-04-13,0.005017810736856087
2022-04-14,-0.005015554926146604
2022-04-18,-0.0011297008426112073
2022-04-19,-0.003951561574668057
2022-04-20,0.005392550546137618
2022-04-21,-0.005944622486747771
2022-04-22,-0.008377845975425242
2022-04-25,0.0013990618900746423
2022-04-26,-0.0027307120315951264
2022-04-27,-0.0023496545429519157
2022-04-28,0.004298359363134284
2022-04-29,-0.009370051122114614
2022-05-02,-0.004678788760669271
2022-05-03,0.003573643302921171
2022-05-04,0.01017351658863899
2022-05-05,-0.012972860184194674
2022-05-06,-0.005834740042545717
2022-05-09,-0.009267304233330234
2022-05-10,0.0012725182807721731
2022-05-11,0.0030182920743227785
2022-05-12,-0.0010785472713874965
2022-05-13,0.0027691297625130305
2022-05-16,0.002556170820378113
2022-05-17,0.0005637611210870333
2022-05-18,-0.005396461837676889
2022-05-19,0.004107195876754519
2022-05-20,0.0031957845097423114
2022-05-23,0.0025615858907830982
2022-05-24,0.005101274973280508
2022-05-25,0.0038785226329324744
2022-05-26,0.0036989384836971324
2022-05-27,0.004747034831070891
2022-05-31,-0.006912134083987311
2022-06-01,-0.0023172554416895264
2022-06-02,0.006746130132589663
2022-06-03,-0.0050533323874163575
2022-06-06,-0.003967076287870048
2022-06-07,0.00433268919863338
2022-06-08,-0.005071047043576694
2022-06-09,-0.005820361400106537
2022-06-10,-0.008750914468301806
2022-06-13,-0.020467115625864046
2022-06-14,-0.004187391443206898
2022-06-15,0.011618303051118219
2022-06-16,-0.004827160299952683
2022-06-17,-0.00352767545716727
2022-06-21,0.0014150309579026644
2022-06-22,0.001862848807254745
2022-06-23,0.0019403331715635306
2022-06-24,0.0046953250851326225
2022-06-27,-0.004223353675400454
2022-06-28,-0.0010592854988488365
2022-06-29,0.00031268234505003835
2022-06-30,-0.0013754245002312272
2022-07-01,0.0060434438779862045
2022-07-05,-0.00850739433403277
2022-07-06,-0.004280997001060479
2022-07-07,0.004948290687825379
2022-07-08,-0.0008069213880673503
2022-07-11,-0.001059342931595632
2022-07-12,-0.003372760683723435
2022-07-13,0.001110742934590292
2022-07-14,-0.006573692691528949
2022-07-15,0.006966970646071774
2022-07-18,-0.0015106111689737022
2022-07-19,0.006218281574575482
2022-07-20,-0.000990391408398395
2022-07-21,0.006962440885764693
2022-07-22,0.0034922589089347584
2022-07-25,0.00015181635143234908
2022-07-26,-0.002795984334848892
2022-07-27,0.0078308378269431
2022-07-28,0.007774950142833122
2022-07-29,0.0034542766825311003
2022-08-01,0.002107542136551952
2022-08-02,-0.0076374748084192985
2022-08-03,0.004993046791504731
2022-08-04,0.0012398709436907667
2022-08-05,-0.0069183800992756355
2022-08-08,0.0055891486472001775
2022-08-09,-0.0024555060174801845
2022-08-10,0.007641530634932873
2022-08-11,-0.003450127182926784
2022-08-12,0.0059713188888064215
2022-08-15,-0.0021495026155997315
2022-08-16,-0.0011229569390293916
2022-08-17,-0.00524702241586971
2022-08-18,0.0013058067756926486
2022-08-19,-0.008331191800094706
2022-08-22,-0.005712116515788034
2022-08-23,0.0026978238659879474
2022-08-24,0.000328438631653506
2022-08-25,0.004807598134649064
2022-08-26,-0.007172413732684609
2022-08-29,-0.0016416176119697615
2022-08-30,-0.003210578652149745
2022-08-31,-0.006394295238195324
2022-09-01,-0.004859447061769968
2022-09-02,0.0009838484708918423
2022-09-06,-0.006470131511834582
2022-09-07,0.007110967030485155
2022-09-08,-0.0004339287647952383
2022-09-09,0.005592117871254944
2022-09-12,0.0030687954457535253
2022-09-13,-0.0111340438015022
2022-09-14,0.0012841240742392764
2022-09-15,-0.0066571131074564
2022-09-16,-0.001833324239262941
2022-09-19,0.002210723417814421
2022-09-20,-0.006780663972017278
2022-09-21,-0.0012132585423605751
2022-09-22,-0.0070182177640534535
2022-09-23,-0.010253747464880255
2022-09-26,-0.013734023010066166
2022-09-27,-0.005849187704480702
2022-09-28,0.01715042264272505
2022-09-29,-0.0075540106150198925
2022-09-30,-0.0022028325357242654
2022-10-03,0.01262883495719582
2022-10-04,0.011640054263408361
2022-10-05,-0.0042791932513863064
2022-10-06,-0.0036494261434012873
2022-10-07,-0.007635019053076155
2022-10-10,-0.005554531257157569
2022-10-11,-0.002218964071885
2022-10-12,0.0006621405614483728
2022-10-13,0.0021366202370961254
2022-10-14,-0.007958253453665515
2022-10-17,0.0059643113407129265
2022-10-18,0.0021632505817933585
2022-10-19,-0.00903213499220571
2022-10-20,-0.00320339214532117
2022-10-21,0.005397717373308542
2022-10-24,-0.001107696377263252
2022-10-25,0.009566014203953659
2022-10-26,0.006525710332395873
2022-10-27,0.0021561701594276506
2022-10-28,0.0003615053807466926
2022-10-31,-0.006774044066388568
2022-11-01,0.006670658568291769
2022-11-02,-0.004746534588877788
2022-11-03,-0.001837840092911562
2022-11-04,0.009576218405538933
2022-11-07,-0.001967642072763432
2022-11-08,0.004743041209258407
2022-11-09,-0.006483249170116432
2022-11-10,0.025111930502731368
2022-11-11,0.0035486084034223224
2022-11-14,-0.00475669167489172
2022-11-15,0.007465366209428136
2022-11-16,-0.00023108508018659306
2022-11-17,-0.005170058417631044
2022-11-18,-0.0014089982646618771
2022-11-21,-0.001837257869151527
2022-11-22,0.0065331219985600986
2022-11-23,0.003024588455478205
2022-11-25,0.000910817116569993
2022-11-28,-0.0042811617734513484
2022-11-29,0.0018921623157960926
2022-11-30,0.010821289679241872
2022-12-01,0.00732547671720624
2022-12-02,-0.00023246276627400422
2022-12-05,-0.011111701666628343
2022-12-06,-0.001224645588764656
2022-12-07,0.005647001012703106
2022-12-08,-0.00022307654029668383
2022-12-09,-0.004999571186671591
2022-12-12,0.0020082359198060353
2022-12-13,0.008012325694758259
2022-12-14,0.00011553999405158163
2022-12-15,-0.0060500000762662215
2022-12-16,-0.004023391864110187
2022-12-19,-0.0038210059618542644
2022-12-20,-0.001846558481766568
2022-12-21,0.004159740699945494
2022-12-22,-0.004645952464713123
2022-12-23,-0.0006808074579401982
2022-12-27,-0.001635429971884457
2022-12-28,-0.004956255980271444
2022-12-29,0.00641949499403867
2022-12-30,-0.0024454980762697916
2023-01-03,0.0026612209074380008
2023-01-04,0.004956886340464721
2023-01-05,-0.003808274878133782
2023-01-06,0.012008829971881461
2023-01-09,0.0019494256441473172
2023-01-10,-0.0020002425752983243
2023-01-11,0.00644059778319869
2023-01-12,0.007278210134971221
2023-01-13,0.00022849556406895883
2023-01-17,-0.0014139801933264868
2023-01-18,0.002237432159233376
2023-01-19,0.00024568295022971674
2023-01-20,-0.0004926170702628325
2023-01-23,-0.00013623746898236845
2023-01-24,0.0015768917129739338
2023-01-25,0.00018105608075266958
2023-01-26,2.5630370480308978e-05
2023-01-27,-0.0043011362200800155
2023-01-30,-0.0049565933376262365
2023-01-31,0.005909086525084324
2023-02-01,0.0033184757725969413
2023-02-02,-0.0012146196222597833
2023-02-03,-0.010582561058789046
2023-02-06,-0.004132975645429322
2023-02-07,0.0013880970875500942
2023-02-08,0.001324382038554839
2023-02-09,-0.005421404584003713
2023-02-10,-0.0010445932853870386
2023-02-13,0.0014409845730207328
2023-02-14,-0.000963986770133047
2023-02-15,-0.0028197603244776897
2023-02-16,-0.004356585630016501
2023-02-17,0.0009750825919844748
2023-02-21,-0.008979097524484185
2023-02-22,-0.0010239965937149115
2023-02-23,0.0048896419490457544
2023-02-24,-0.006009945219096442
2023-02-27,0.0021006986256571795
2023-02-28,-0.0003728657771673866
2023-03-01,1.1352992643292185e-05
2023-03-02,-0.000693908956374099
2023-03-03,0.01065773665151625
2023-03-06,-0.0020147314959352734
2023-03-07,-0.006452540559396634
2023-03-08,-0.0004994424311364097
2023-03-09,-0.0031643492715588716
2023-03-10,0.007336345129917271
2023-03-13,0.000769924780276358
2023-03-14,-0.0023463800039740675
2023-03-15,-0.0006360833736724563
2023-03-16,0.0014784257736251145
2023-03-17,0.0018929302972048212
2023-03-20,0.0005056364105617965
2023-03-21,0.00020193240931561292
2023-03-22,0.003516312030356486
2023-03-23,0.0020070636828823673
2023-03-24,-0.00015834345731944194
2023-03-27,-0.0030464204338649056
2023-03-28,0.00031896846934862066
2023-03-29,0.002170635622350894
2023-03-30,0.004055749901763434
2023-03-31,0.005938092032800455
2023-04-03,0.004607063068500361
2023-04-04,0.0020782331927467904
2023-04-05,0.0014018942974669685
2023-04-06,0.0004668006788935324
2023-04-10,-0.0036810207704849034
2023-04-11,0.0022888926458260826
2023-04-12,0.001124582847226293
2023-04-13,0.0023687396383241595
2023-04-14,-0.003941955335352671
2023-04-17,-0.0030566501971360195
2023-04-18,0.0009608073397663977
2023-04-19,-0.003703983215596403
2023-04-20,0.0007150850435038701
2023-04-21,-0.0016293415576778543
2023-04-24,0.003713084049831048
2023-04-25,0.00023326119572474274
2023-04-26,-0.003977937329559785
2023-04-27,0.0013382732111420184
2023-04-28,0.006159121481072224
2023-05-01,-0.006990909310292891
2023-05-02,0.0023114132011294434
2023-05-03,9.289788943148405e-05
2023-05-04,-0.00015426350807063862
2023-05-05,0.0020877648928179825
2023-05-08,-0.0020824931627700352
2023-05-09,-0.0005358873745651707
2023-05-10,0.0030507054760459517
2023-05-11,-0.0015158720700243211
2023-05-12,-0.004203291890538386
2023-05-15,0.0011524206106565905
2023-05-16,-0.005714752003588575
2023-05-17,0.0013477465011379024
2023-05-18,-0.0042741372971503815
2023-05-19,-0.00039031422254734796
2023-05-22,0.0006839723522492671
2023-05-23,-0.0007608047143120946
2023-05-24,-0.0032077494606243357
2023-05-25,-0.0034853661048566903
2023-05-26,0.0061138265147528854
2023-05-30,-0.00010796543984539084
2023-05-31,-0.0008658639291521297
2023-06-01,0.006298223552807711
2023-06-02,0.0012554115864085319
2023-06-05,-0.00044364298289973844
2023-06-06,0.002035716069023071
2023-06-07,-0.0030160311081131245
2023-06-08,0.004385823200897852
2023-06-09,-0.001527368359884913
2023-06-12,0.0002972735626006231
2023-06-13,0.0004750520001146797
2023-06-14,0.001950171851989421
2023-06-15,0.007255956910420988
2023-06-16,-0.0004426495756380187
2023-06-20,-0.0025576701003786444
2023-06-21,0.0014435413880560905
2023-06-22,-0.005595979257682046
2023-06-23,-0.001444158141527347
2023-06-26,0.0017542382687817054
2023-06-27,-0.0006665841224409315
2023-06-28,0.0013556223246506903
2023-06-29,-0.0030540242911675417
2023-06-30,0.005602827925230759
2023-07-03,1.3392991212219654e-05
2023-07-05,-0.002890503877174303
2023-07-06,-0.006953264498996392
2023-07-07,0.0014279839159784906
2023-07-10,0.0024099414588667776
2023-07-11,0.004737796168545183
2023-07-12,0.007318212307254164
2023-07-13,0.00541573328205971
2023-07-14,-0.003976080153888754
2023-07-17,0.0006511221572908885
2023-07-18,0.003361611316583628
2023-07-19,0.002627116613829987
2023-07-20,-0.002865699165715944
2023-07-21,0.0010360088630363394
2023-07-24,0.0019324107664806115
2023-07-25,0.0003784882650999534
2023-07-26,0.002100946618371824
2023-07-27,-0.008416856535429272
2023-07-28,0.005539031441217691
2023-07-31,0.002257593695075881
2023-08-01,-0.006457172645786981
2023-08-02,-0.00664426899012021
2023-08-03,-0.003824489138432623
2023-08-04,0.0054284452080996136
2023-08-07,-0.0003460669177598689
2023-08-08,0.00016914384460606354
2023-08-09,0.0005303394503182864
2023-08-10,-0.0034375712828583287
2023-08-11,-0.0021118448727922823
2023-08-14,-0.0024304632357225135
2023-08-15,-0.005044647679818952
2023-08-16,-0.0030011595781466957
2023-08-17,-0.0014998121450437852
2023-08-18,0.001792856813087937
2023-08-21,-0.0021838619353303293
2023-08-22,0.0008907689054076044
2023-08-23,0.009650878514002103
2023-08-24,-0.0036556803820915777
2023-08-25,0.0016151205694553065
2023-08-28,0.0024050270762501365
2023-08-29,0.006381091033084279
2023-08-30,-0.0004108305270643883
2023-08-31,-0.0005484702007476297
2023-09-01,0.00013124166117583854
2023-09-05,-0.0045766029777518655
2023-09-06,-0.0015262844893238962
2023-09-07,0.001769784428707995
2023-09-08,0.0017425760263011217
2023-09-11,0.0016332739441039781
2023-09-12,-0.0003407211210803704
2023-09-13,0.000841298773668879
2023-09-14,0.0017630667059081835
2023-09-15,-0.0020918784102072407
2023-09-18,0.0012851463898683254
2023-09-19,-0.002176652006376442
2023-09-20,-0.0010568253947468489
2023-09-21,-0.008293731298132335
2023-09-22,0.002251962247873226
2023-09-25,-0.004190556175250276
2023-09-26,-0.004379070231640551
2023-09-27,-0.0019196368524163267
2023-09-28,0.0008784959323336578
2023-09-29,-0.0026524625931887316
2023-10-02,-0.006724371971606579
2023-10-03,-0.007653155757948393
2023-10-04,0.0004962496481515782
2023-10-05,-0.00012271187988563734
2023-10-06,0.0011938737822724881
2023-10-09,0.007871529300949991
2023-10-10,0.0021126642498301216
2023-10-11,0.0031239540515390187
2023-10-12,-0.00671005882360358
2023-10-13,0.007136633674186159
2023-10-16,-0.0007990774684270208
2023-10-17,-0.0025633797422809548
2023-10-18,-0.0033858577668511927
2023-10-19,-0.0019358896323477762
2023-10-20,-0.00044525300433971083
2023-10-23,0.0002926968616291151
2023-10-24,0.0029872758581552293
2023-10-25,-0.004795427338430686
2023-10-26,0.0011957758807797374
2023-10-27,0.0004851256716322857
2023-10-30,-0.0005038768178641727
2023-10-31,8.93606187308482e-05
2023-11-01,0.0068266127425886825
2023-11-02,0.00920981751531718
2023-11-03,0.005207075840689816
2023-11-06,-0.00274095933326791
2023-11-07,-0.00031392413494398934
2023-11-08,-0.0008279952050939442
2023-11-09,-0.005146307190138061
2023-11-10,0.003829983296014713
2023-11-13,0.0008283023834969422
2023-11-14,0.01105981662153653
2023-11-15,-0.002739027658549815
2023-11-16,0.0014139282308631568
2023-11-17,0.0026712515079928456
2023-11-20,0.0032928782546707415
2023-11-21,0.0010512671358382207
2023-11-22,0.0005600927081343003
2023-11-24,-0.0011372496990150083
2023-11-27,0.0016938051037328453
2023-11-28,0.004581242753808894
2023-11-29,0.0030676331218184505
2023-11-30,-0.001552244635811812
2023-12-01,0.007397331295130907
2023-12-04,-0.004155301441629463
2023-12-05,0.0005107656288892545
2023-12-06,-0.0005601688217360172
2023-12-07,0.0014218161444575293
2023-12-08,-0.0022152157865159136
2023-12-11,0.00017279560455304023
2023-12-12,-0.0003681631764590925
2023-12-13,0.011976186506909261
2023-12-14,0.007013402310963403
2023-12-15,-0.0029095839926527116
2023-12-18,0.0013535635018975278
2023-12-19,0.0037053149508580237
2023-12-20,-0.005354517069006043
2023-12-21,0.00479727249772474
2023-12-22,0.0006969618942261743
2023-12-26,0.003195210418690762
2023-12-27,0.0032323165627503193
