,return
2021-08-17,-0.007133628531569714
2021-08-18,-0.005004633438599916
2021-08-19,-0.005502247382773023
2021-08-20,0.001065548242655808
2021-08-23,0.009858597212421891
2021-08-24,0.007370707667719963
2021-08-25,0.0005670757086399235
2021-08-26,-0.005051286774098089
2021-08-27,0.010616833879718776
2021-08-30,0.001690280410965463
2021-08-31,0.00042807364760552276
2021-09-01,0.004983093756694961
2021-09-02,0.0015824309989599383
2021-09-03,0.002445360443535505
2021-09-07,-0.0029688928710105535
2021-09-08,-0.0052936813668279905
2021-09-09,3.324426994122739e-05
2021-09-10,-0.003070987611913723
2021-09-13,0.004693111277831533
2021-09-14,-0.0030378822515940047
2021-09-15,0.0032977209859709347
2021-09-16,-0.005156598224171016
2021-09-17,-0.007652305886547311
2021-09-20,-0.012686760871624259
2021-09-21,0.0048920281430833035
2021-09-22,0.007143067667759425
2021-09-23,0.004370812448141367
2021-09-24,-0.005059750568508133
2021-09-27,0.001845809991383124
2021-09-28,-0.013454910130815255
2021-09-29,-0.0021978952940688856
2021-09-30,-0.0005988836881528433
2021-10-01,0.006049926280725477
2021-10-04,-0.00586184842557278
2021-10-05,0.0038039541090645907
2021-10-06,-0.0025857582750625934
2021-10-07,0.006469758785705024
2021-10-08,-0.0003709917730709487
2021-10-11,-0.0020385497923244428
2021-10-12,0.0014110400263156616
2021-10-13,0.00828556902798404
2021-10-14,0.007695406278515114
2021-10-15,0.003566412318234697
2021-10-18,-0.0011755324493895047
2021-10-19,0.0028465518132969147
2021-10-20,0.0035413547503866725
2021-10-21,-0.004435637550058017
2021-10-22,0.002011956669206283
2021-10-25,0.0035126088157039206
2021-10-26,-0.0009606624591810544
2021-10-27,-0.003511245601231551
2021-10-28,0.0035976143316621954
2021-10-29,-0.005191828374494414
2021-11-01,0.005788883697001272
2021-11-02,-0.0020053197675703608
2021-11-03,0.002134848408139635
2021-11-04,0.0001482966956871053
2021-11-05,0.005694096699998892
2021-11-08,0.0025263637112312256
2021-11-09,6.661246567958524e-05
2021-11-10,-0.006917436382364023
2021-11-11,0.006022336616186007
2021-11-12,0.0018459788865325644
2021-11-15,-0.0021131889332545364
2021-11-16,-0.001207789145152213
2021-11-17,-0.0020149267685787625
2021-11-18,-0.0013323774921161328
2021-11-19,-0.003859883599463489
2021-11-22,-0.006383437826743428
2021-11-23,0.0006520038623004039
2021-11-24,-0.00018112968325532412
2021-11-26,-0.020877802573747082
2021-11-29,0.002983638301450856
2021-11-30,-0.008499621811812862
2021-12-01,-0.005921399515693524
2021-12-02,0.011601102131347933
2021-12-03,-0.003952753647169301
2021-12-06,0.007319784011767969
2021-12-07,0.012659933928895205
2021-12-08,0.0025469364570293905
2021-12-09,-0.007846748453485116
2021-12-10,0.003916453446520643
2021-12-13,-0.005560792847836505
2021-12-14,-0.005227449895847523
2021-12-15,0.005124802710994362
2021-12-16,4.806952103379909e-06
2021-12-17,-0.005683944071356007
2021-12-20,-0.007973544177715819
2021-12-21,0.01104778171348106
2021-12-22,0.007253667944728109
2021-12-23,0.003408834112561268
2021-12-27,0.007537963515805109
2021-12-28,-0.0015398026753919302
2021-12-29,-0.001413467700264136
2021-12-30,0.003444728616236443
2021-12-31,-0.001092257144607145
2022-01-03,7.633882379018853e-05
2022-01-04,0.0007766674036230289
2022-01-05,-0.011525906681455898
2022-01-06,0.0006746091921498882
2022-01-07,0.0010098138254022058
2022-01-10,-0.00216693778346323
2022-01-11,0.011953145638988949
2022-01-12,0.006530254599585205
2022-01-13,-0.006746187049412292
2022-01-14,0.00017362729923961592
2022-01-18,-0.009212748976920157
2022-01-19,0.001572739087929921
2022-01-20,-0.002344177847744862
2022-01-21,-0.007729514823920718
2022-01-24,-0.004748368859016321
2022-01-25,-0.0017077435460810218
2022-01-26,-0.0051546852495007065
2022-01-27,-0.004549865099481624
2022-01-28,0.006275578468846314
2022-01-31,0.0135642303804437
2022-02-01,0.004383574098573787
2022-02-02,0.0030311406606150157
2022-02-03,-0.010225883788159168
2022-02-04,0.0008475187999288444
2022-02-07,0.0005353007533485912
2022-02-08,0.002451447449707195
2022-02-09,0.010226538912716632
2022-02-10,-0.009968879885982695
2022-02-11,-0.005060232346624843
2022-02-14,-0.003494316915836953
2022-02-15,0.008372677712312562
2022-02-16,0.0032615756224460305
2022-02-17,-0.00815568625960671
2022-02-18,-0.0029484081862605014
2022-02-22,-0.005378501205751345
2022-02-23,-0.007273190443228914
2022-02-24,-0.0033164276103526138
2022-02-25,0.012976180830496651
2022-02-28,-0.0025704292100651466
2022-03-01,-0.003149349909367368
2022-03-02,0.007672106564512851
2022-03-03,-0.006730114855229866
2022-03-04,-0.006850727190112615
2022-03-07,-0.017220374201321376
2022-03-08,0.00527167085009764
2022-03-09,0.010508252421174745
2022-03-10,-0.008640857498423275
2022-03-11,-0.007853436433776716
2022-03-14,-0.011248954096090743
2022-03-15,0.002342532046450997
2022-03-16,0.028671351804141678
2022-03-17,0.009057931209121243
2022-03-18,0.00806907235614965
2022-03-21,-0.002960094097229298
2022-03-22,0.006135097248048827
2022-03-23,-0.002269179154609529
2022-03-24,0.00472066160401402
2022-03-25,-0.0002100262031931719
2022-03-28,-0.0026198326743415083
2022-03-29,0.013316110598029738
2022-03-30,-0.0017270204297044943
2022-03-31,-0.01099586074700539
2022-04-01,0.007610322781756569
2022-04-04,0.007617354330121393
2022-04-05,-0.013643399036729375
2022-04-06,-0.008192027466774728
2022-04-07,-0.0009583585677459958
2022-04-08,-0.00045294930240678686
2022-04-11,-0.009721990615406054
2022-04-12,0.0010376739331363627
2022-04-13,0.009692516679988961
2022-04-14,-0.006440716905986794
2022-04-18,-0.001282255732947376
2022-04-19,-0.0015093316067725632
2022-04-20,0.0025757732099703045
2022-04-21,-0.010308723813388869
2022-04-22,-0.014171485503318473
2022-04-25,-0.0021791527381474435
2022-04-26,-0.014067360803056652
2022-04-27,0.00151834981834974
2022-04-28,0.011600152953949833
2022-04-29,-0.013469538185189383
2022-05-02,-0.002285187151090346
2022-05-03,0.004286851852052257
2022-05-04,0.016201671574637113
2022-05-05,-0.024656141076215405
2022-05-06,-0.008222420394261151
2022-05-09,-0.023780923809395758
2022-05-10,0.0006688848415119132
2022-05-11,-0.000923090568011782
2022-05-12,-0.0009221494003286194
2022-05-13,0.016458169019007495
2022-05-16,0.00177795603353573
2022-05-17,0.010475360626115135
2022-05-18,-0.018420322730443122
2022-05-19,0.007274604518106447
2022-05-20,0.0039680691826578605
2022-05-23,0.008577691566216723
2022-05-24,-0.002551877690503843
2022-05-25,0.004672304450936434
2022-05-26,0.01111377023359297
2022-05-27,0.010702538567547276
2022-05-31,-0.004477885485821436
2022-06-01,-0.0043509449668769655
2022-06-02,0.014901370591307255
2022-06-03,-0.009695172809861898
2022-06-06,0.00030891264402281983
2022-06-07,0.005467394144034433
2022-06-08,-0.0057321692996424945
2022-06-09,-0.014690397810194164
2022-06-10,-0.014905416000544448
2022-06-13,-0.029045618513459777
2022-06-14,-0.0030183602374487984
2022-06-15,0.014960914160675806
2022-06-16,-0.016859479455300027
2022-06-17,-0.002800125126683201
2022-06-21,0.009353926199210091
2022-06-22,-0.0041770252983198706
2022-06-23,0.0012802612331661086
2022-06-24,0.01591994458201704
2022-06-27,-0.001340697919594638
2022-06-28,-0.005955151129343719
2022-06-29,-0.0027202321225436904
2022-06-30,-0.006057747883046973
2022-07-01,0.003989055096128952
2022-07-05,-0.012409799560844393
2022-07-06,-0.00295502638150491
2022-07-07,0.012783217358061965
2022-07-08,0.0006803629692042237
2022-07-11,-0.01124903582789748
2022-07-12,-0.006639223646098109
2022-07-13,-5.240471117840776e-05
2022-07-14,-0.009712000341890924
2022-07-15,0.010848268981296132
2022-07-18,0.0017047633183657647
2022-07-19,0.015584091555824544
2022-07-20,-0.0012931947172021173
2022-07-21,0.007118885236413137
2022-07-22,-0.003137613678626957
2022-07-25,0.0036437581622323955
2022-07-26,-0.006674242144332328
2022-07-27,0.01755134061406758
2022-07-28,0.00917249014270501
2022-07-29,0.006157475585724716
2022-08-01,-0.001767522429011754
2022-08-02,-0.008108701337863185
2022-08-03,0.006196801869978889
2022-08-04,0.0028916080270774943
2022-08-05,-0.005029992820587757
2022-08-08,0.0064567880278973595
2022-08-09,-0.00376769911438376
2022-08-10,0.01372114501932854
2022-08-11,-0.0013611934707229657
2022-08-12,0.009822079352602337
2022-08-15,-0.003581183358882042
2022-08-16,-0.0018366015390498614
2022-08-17,-0.006383966697055052
2022-08-18,6.19581092132133e-05
2022-08-19,-0.012026038709252352
2022-08-22,-0.01015428957902318
2022-08-23,0.0036685535896299084
2022-08-24,0.0017374078149166143
2022-08-25,0.00945825299897058
2022-08-26,-0.016699635222675608
2022-08-29,-0.0016497718435560616
2022-08-30,-0.009275712096430924
2022-08-31,-0.006930862726621288
2022-09-01,-0.007250525799455767
2022-09-02,-0.003062653234461489
2022-09-06,-0.005470203772500377
2022-09-07,0.008684023177777027
2022-09-08,0.000235990776089547
2022-09-09,0.01524053257814141
2022-09-12,0.010680452705229307
2022-09-13,-0.02499613894179995
2022-09-14,0.0025540599234577534
2022-09-15,-0.010548375397113131
2022-09-16,-0.004142703648069931
2022-09-19,0.004738602011928393
2022-09-20,-0.009797089772362457
2022-09-21,-0.007790752250348067
2022-09-22,-0.004970812636193337
2022-09-23,-0.021137955025407627
2022-09-26,-0.015545585614078197
2022-09-27,-0.004338127496562418
2022-09-28,0.019595940963159534
2022-09-29,-0.013262449030701302
2022-09-30,-0.0027807720089285445
2022-10-03,0.022760897797687855
2022-10-04,0.023362031857769888
2022-10-05,-0.004896643822134539
2022-10-06,-0.007133637609354572
2022-10-07,-0.014082037999594326
2022-10-10,-0.008089226819896418
2022-10-11,-0.00876743491418008
2022-10-12,-0.0019041767865210903
2022-10-13,0.009910072910618165
2022-10-14,-0.01584907864095517
2022-10-17,0.017388631940210467
2022-10-18,0.004213541444540676
2022-10-19,-0.01066607274145345
2022-10-20,-0.0012609695158889431
2022-10-21,0.013036406776488077
2022-10-24,-0.007304700097514335
2022-10-25,0.013592461608422451
2022-10-26,0.006124925772354144
2022-10-27,-0.0017095343446747056
2022-10-28,0.003958792302708365
2022-10-31,-0.006664640588036064
2022-11-01,0.008446437663464772
2022-11-02,-0.012004599698712898
2022-11-03,-0.002487639103458406
2022-11-04,0.024394246631387187
2022-11-07,-0.0005748665855193761
2022-11-08,0.005619039916903936
2022-11-09,-0.014848632565136568
2022-11-10,0.036993118407697145
2022-11-11,0.012201036546341705
2022-11-14,-0.0065936272625571005
2022-11-15,0.009919454834624933
2022-11-16,-0.006386544065497332
2022-11-17,-0.004068858993372588
2022-11-18,-0.0013490727316858373
2022-11-21,-0.003629113681730131
2022-11-22,0.007469106674627754
2022-11-23,0.004709137781833939
2022-11-25,0.0006540604050841581
2022-11-28,-0.008505108425429321
2022-11-29,0.007155900581240845
2022-11-30,0.020747405211676874
2022-12-01,0.004553871153865858
2022-12-02,0.001642601995315537
2022-12-05,-0.015182081744760354
2022-12-06,-0.004588759474882239
2022-12-07,0.00071267607655518
2022-12-08,0.003528461908882345
2022-12-09,-0.003025924876992397
2022-12-12,0.0021795648378410276
2022-12-13,0.009800078136175026
2022-12-14,0.00035439096626517443
2022-12-15,-0.01579886391253846
2022-12-16,-0.00681862348729509
2022-12-19,-0.003373176950157416
2022-12-20,0.0024586118551375084
2022-12-21,0.008602044905514878
2022-12-22,-0.007411382204168825
2022-12-23,0.0026987099928233475
2022-12-27,0.00020441243899659988
2022-12-28,-0.009290106386342865
2022-12-29,0.01227404605661039
2022-12-30,-0.004367129045896812
2023-01-03,0.0004183246258299518
2023-01-04,0.009250823106939362
2023-01-05,-0.006007488562151948
2023-01-06,0.01764850796223911
2023-01-09,0.0028538930829039686
2023-01-10,0.0029268888549003258
2023-01-11,0.010200525798074487
2023-01-12,0.008606784250151467
2023-01-13,0.00353260273424493
2023-01-17,-0.0006638483804236438
2023-01-18,-0.004589289448000112
2023-01-19,0.0008433323163303117
2023-01-20,0.00676731798159448
2023-01-23,0.0029620454870296496
2023-01-24,0.0004396985144758527
2023-01-25,0.0028362454177132475
2023-01-26,0.00371283158579636
2023-01-27,-0.0031232132395233366
2023-01-30,-0.009373887793336021
2023-01-31,0.007975505940811577
2023-02-01,0.006253826674616566
2023-02-02,0.0011973091962663948
2023-02-03,-0.01473040518627434
2023-02-06,-0.006469579420743405
2023-02-07,0.005030043387358867
2023-02-08,-0.001796764701527362
2023-02-09,-0.004776017087888548
2023-02-10,-0.0015442488813710803
2023-02-13,0.005962834375641219
2023-02-14,-0.0008330315221736254
2023-02-15,-0.002141104880567884
2023-02-16,-0.005523253907264422
2023-02-17,-0.0012510985874217262
2023-02-21,-0.011785793418379336
2023-02-22,-0.004024131623149319
2023-02-23,0.005686687111196542
2023-02-24,-0.012232148864773307
2023-02-27,0.00407752648829585
2023-02-28,-0.0020927315391719332
2023-03-01,0.0032579777588162447
2023-03-02,0.0014601150279428428
2023-03-03,0.012563245304911944
2023-03-06,-0.0017814927474045243
2023-03-07,-0.01376966345318489
2023-03-08,0.0022534526857137067
2023-03-09,-0.010150605451918983
2023-03-10,-0.0022911163813093796
2023-03-13,5.405181254562887e-05
2023-03-14,0.003254245955223748
2023-03-15,-0.010117106529835801
2023-03-16,0.00795977181609326
2023-03-17,-0.004703372443210223
2023-03-20,0.005497656471613222
2023-03-21,0.00643079393685737
2023-03-22,-0.0018419991647971906
2023-03-23,0.002026720883356157
2023-03-24,0.0008605481156029456
2023-03-27,0.0018987505662840835
2023-03-28,0.003175007730157607
2023-03-29,0.00640421989631369
2023-03-30,0.008913849938490852
2023-03-31,0.006340988744628242
2023-04-03,0.005133742877747674
2023-04-04,0.0014283790056382186
2023-04-05,-0.0032156310687925203
2023-04-06,0.002532161510569151
2023-04-10,-0.0013313625300614476
2023-04-11,0.0049442299299404914
2023-04-12,0.0011941565187254572
2023-04-13,0.007352262414821089
2023-04-14,-0.0048079673514573535
2023-04-17,-0.00018942163656184696
2023-04-18,0.0009588437148201187
2023-04-19,-0.005153034134486885
2023-04-20,-0.0019003003783091004
2023-04-21,-0.0008127868732352183
2023-04-24,0.0023631784754131
2023-04-25,-0.008815762739763424
2023-04-26,-0.0026759004044359627
2023-04-27,0.008798273912471035
2023-04-28,0.006411144075452636
2023-05-01,-0.005015710873854865
2023-05-02,-0.00685228985499316
2023-05-03,-0.001056056513620752
2023-05-04,0.0014211912100152635
2023-05-05,0.010662648522748007
2023-05-08,-0.0005516508707508999
2023-05-09,-0.0020411804980403512
2023-05-10,0.0021028137999945977
2023-05-11,-0.003908363326802804
2023-05-12,-0.004902016423977737
2023-05-15,0.006452629711142631
2023-05-16,-0.008026160119607313
2023-05-17,0.0055377736229668805
2023-05-18,-0.002652735129457238
2023-05-19,0.0007298552971776251
2023-05-22,0.0017137526473004713
2023-05-23,-0.00623574941373567
2023-05-24,-0.007608096646745478
2023-05-25,-0.0029215631539393095
2023-05-26,0.010435762761840352
2023-05-30,-0.005129423846643767
2023-05-31,-0.0043089284021729304
2023-06-01,0.011627603085804086
2023-06-02,0.009907039655984266
2023-06-05,-0.002238288400047377
2023-06-06,0.0058686920997968696
2023-06-07,-0.0031217837741982267
2023-06-08,0.006002777476049483
2023-06-09,-0.000671452147750857
2023-06-12,0.0009367541075441355
2023-06-13,0.004551267715395299
2023-06-14,0.003946998686673344
2023-06-15,0.009010282155565819
2023-06-16,-0.0013233659247552459
2023-06-20,-0.008518043173210652
2023-06-21,-0.00031320058913646175
2023-06-22,-0.006071158466524273
2023-06-23,-0.0070734201206020895
2023-06-26,0.001771061162905064
2023-06-27,0.004105908755663511
2023-06-28,0.0005730471461938145
2023-06-29,-0.0015206881551699401
2023-06-30,0.008323207657790998
2023-07-03,0.0021476710032252537
2023-07-05,-0.003614966291638263
2023-07-06,-0.011986659587616365
2023-07-07,0.005698942770751198
2023-07-10,0.002150183690481853
2023-07-11,0.006916319779775382
2023-07-12,0.013107838820480592
2023-07-13,0.011085699031420882
2023-07-14,-0.005565567999051907
2023-07-17,0.00036320888405945423
2023-07-18,0.00335439698212954
2023-07-19,0.0024786438490992987
2023-07-20,-0.0051746975596214965
2023-07-21,0.0014529125901003362
2023-07-24,0.0035546927901644767
2023-07-25,0.0025934805600110818
2023-07-26,0.0031832855675286782
2023-07-27,-0.008721397870583123
2023-07-28,0.010042775646394119
2023-07-31,0.0033925404946531915
2023-08-01,-0.008678718572214805
2023-08-02,-0.013360654351117609
2023-08-03,-0.0016841825612649937
2023-08-04,0.0016937771352544876
2023-08-07,0.0018911707831610958
2023-08-08,-0.004295271803751286
2023-08-09,-0.000584971869714183
2023-08-10,-0.0008969850549409343
2023-08-11,-0.00461479224077497
2023-08-14,-0.0030308866366538624
2023-08-15,-0.008797203993585625
2023-08-16,-0.006473945560514012
2023-08-17,-0.002543615543468067
2023-08-18,0.00025062166053443615
2023-08-21,0.000770840899922329
2023-08-22,0.000684199731533912
2023-08-23,0.011991920320627545
2023-08-24,-0.007210426951805465
2023-08-25,0.0032893026314197273
2023-08-28,0.006140456636171858
2023-08-29,0.011261679549020713
2023-08-30,-0.00013056504275201094
2023-08-31,-0.0026851787769234716
2023-09-01,0.0027168410041528072
2023-09-05,-0.00650493385390645
2023-09-06,-0.002807857930124234
2023-09-07,-0.0030853194194447047
2023-09-08,0.0010311072150473999
2023-09-11,0.005666925748128345
2023-09-12,-0.0012957078703745388
2023-09-13,-0.001025186459006771
2023-09-14,0.006773138830069886
2023-09-15,-0.003382817058115035
2023-09-18,-0.0007326763247941315
2023-09-19,-0.001933039683637358
2023-09-20,-0.003126245841473475
2023-09-21,-0.012521769033851082
2023-09-22,0.0029934612307284496
2023-09-25,-0.004051080166280043
2023-09-26,-0.009303213283760813
2023-09-27,-0.0007879015758612714
2023-09-28,0.002936120415874294
2023-09-29,-0.0018841756596132812
2023-10-02,-0.009844170623141071
2023-10-03,-0.010702733274041896
2023-10-04,-0.00048121213003585894
2023-10-05,0.001349192810532179
2023-10-06,0.007328476606629433
2023-10-09,0.0061589936973711545
2023-10-10,0.0070829315267607025
2023-10-11,0.004087869989625324
2023-10-12,-0.00894827009850059
2023-10-13,0.0023652683860757055
2023-10-16,0.003818964542588624
2023-10-17,-0.0008891329311647942
2023-10-18,-0.009439695889819924
2023-10-19,-0.004752014265789644
2023-10-20,-0.005485727867947683
2023-10-23,-0.0013733413797386877
2023-10-24,0.005245265501143074
2023-10-25,-0.008343328749700563
2023-10-26,-0.002451161714122944
2023-10-27,-0.00020921099331730405
2023-10-30,0.0035738950795101577
2023-10-31,0.00034882681877993236
2023-11-01,0.007950478227299674
2023-11-02,0.015110317750582554
2023-11-03,0.00982566754163017
2023-11-06,-0.0026949172815902028
2023-11-07,-0.0027511137205775077
2023-11-08,-0.0019147160587063311
2023-11-09,-0.005742227275666001
2023-11-10,0.00595516822131392
2023-11-13,0.0014933110499847281
2023-11-14,0.020842874896167252
2023-11-15,-9.554935620664979e-06
2023-11-16,-0.0029052449073324483
2023-11-17,0.0056917192429325044
2023-11-20,0.005908747456233705
2023-11-21,-0.0021737449627444306
2023-11-22,0.0008699982375288372
2023-11-24,0.0020212855499862317
2023-11-27,-0.00027296424765592083
2023-11-28,0.0042613646987670764
2023-11-29,0.0016079241814409484
2023-11-30,-0.001287587586952125
2023-12-01,0.008328035102728983
2023-12-04,-0.0070943948443013905
2023-12-05,-0.0016008466751485353
2023-12-06,-0.001717807213747047
2023-12-07,0.0030567206474501067
2023-12-08,-0.001386817001910946
2023-12-11,0.0010697970794845597
2023-12-12,-0.0008109201113889691
2023-12-13,0.01620960834459481
2023-12-14,0.01089104592233501
2023-12-15,-0.005252325114746608
2023-12-18,0.0016063984662764306
2023-12-19,0.00728594887804669
2023-12-20,-0.009407447531795414
2023-12-21,0.009793680540594978
2023-12-22,-0.0003044467073984369
2023-12-26,0.005368188501504433
2023-12-27,0.0034668592189594756
2023-12-28,-0.0013371656099013464
2023-12-29,-0.0028494754190428015
2024-01-02,-0.008190178858347018
2024-01-03,-0.003765290828465099
2024-01-04,-0.0026353173177394336
2024-01-05,0.001188338658265057
2024-01-08,0.004076334042899901
2024-01-09,-0.004319072856254264
2024-01-10,0.0013722167147358442
2024-01-11,0.0020933777917528968
2024-01-12,0.001373464194291736
